[0, 157, 513, 173, 732, 2, 783, 6, 8, 5, 353, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 5, 157, 513, 173, 657, 2, 391, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 19, 2, 164, 35, 8, 5, 316, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 5, 1330, 2, 5732, 8, 5, 1513, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 223, 2, 783, 6, 8, 4, 587, 296, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 101, 8, 4, 15, 377, 11, 4, 15, 1123, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 185, 6, 21, 7, 4, 15, 181, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 4, 15, 356, 284, 5732, 7, 5, 53, 995, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 4, 15, 78, 209, 273, 7, 53, 2, 131, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 4, 15, 1123, 3, 185, 6, 1042, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 5, 3491, 218, 2, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 5, 20, 291, 52, 218, 2, 26, 1164, 36, 7, 395, 1292, 7, 1331, 0, 0, 0, 0]
[0, 5, 20, 7, 291, 2, 16, 36, 7, 4, 244, 996, 0, 0, 0, 0, 0, 0, 0]
[0, 5, 233, 20, 19, 291, 2, 26, 155, 36, 7, 4, 365, 996, 0, 0, 0, 0, 0]
[0, 572, 36, 7, 4, 365, 341, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 517, 2, 5732, 4, 1771, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 5, 8, 93, 2, 282, 6, 251, 7, 24, 743, 780, 0, 0, 0, 0, 0, 0, 0]
[0, 4, 743, 2058, 1332, 2, 128, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 5, 279, 14, 229, 7, 231, 780, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 279, 46, 147, 517, 2, 780, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 5, 16, 155, 36, 7, 122, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 5, 36, 7, 122, 2, 1165, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 4, 74, 20, 7, 40, 43, 2, 26, 36, 7, 122, 0, 0, 0, 0, 0, 0, 0]
[0, 19, 1514, 60, 2, 214, 1165, 26, 1070, 122, 700, 313, 0, 0, 0, 0, 0, 0, 0]
[0, 4, 67, 40, 227, 139, 915, 40, 122, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 24, 13, 9, 3, 84, 14, 55, 156, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 109, 13, 9, 1248, 18, 7, 1248, 83, 7, 3, 55, 156, 0, 0, 0, 0, 0, 0]
[0, 32, 13, 26, 3, 55, 156, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 12, 13, 16, 18, 3, 333, 51, 2420, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 5, 84, 14, 24, 13, 16, 3, 136, 55, 4237, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 1908, 3, 289, 6, 712, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 4, 45, 19, 871, 2219, 1093, 34, 150, 354, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 4, 45, 57, 3016, 2, 34, 3, 204, 240, 2, 2421, 6, 0, 0, 0, 0, 0, 0]
[0, 4, 45, 34, 3, 324, 6, 712, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 4, 45, 34, 21, 3, 289, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 4, 357, 535, 11, 5, 327, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 118, 17, 7, 535, 11, 5732, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 331, 535, 11, 996, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 12, 13, 1166, 14, 581, 17, 7, 387, 11, 535, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 38, 6, 196, 7, 535, 11, 151, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 4238, 2, 201, 6, 24, 99, 90, 3, 525, 347, 192, 0, 0, 0, 0, 0, 0, 0]
[0, 4239, 146, 8, 4, 87, 65, 2, 22, 11, 5, 3492, 0, 0, 0, 0, 0, 0, 0]
[0, 4, 283, 5732, 22, 6, 8, 3017, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 2059, 2, 201, 6, 8, 70, 120, 129, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 4, 42, 90, 3, 201, 6, 2, 525, 49, 107, 347, 192, 0, 0, 0, 0, 0, 0]
[0, 4, 45, 34, 21, 3, 324, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 4, 15, 872, 34, 21, 3, 207, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 34, 1124, 190, 31, 4, 45, 34, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 724, 6, 4, 45, 872, 457, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 207, 6, 21, 7, 19, 34, 11, 96, 100, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 5, 617, 26, 3, 17, 815, 2, 110, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 5, 16, 3, 17, 110, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 5, 9, 3, 946, 17, 110, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 5, 26, 3, 17, 110, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 5, 16, 23, 17, 110, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 3018, 7, 873, 2, 2674, 691, 11, 4, 25, 595, 874, 0, 0, 0, 0, 0, 0, 0]
[0, 151, 35, 8, 70, 874, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 5, 80, 35, 8, 4, 595, 874, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 2674, 691, 2, 35, 8, 24, 13, 874, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 24, 13, 874, 11, 5, 91, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 27, 3, 71, 6, 1249, 131, 2, 33, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 5, 33, 3, 19, 2, 71, 6, 4240, 481, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 5, 9, 27, 3, 358, 7, 19, 891, 2, 71, 6, 0, 0, 0, 0, 0, 0, 0]
[0, 71, 143, 27, 7, 5, 33, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 5, 9, 3, 19, 2, 71, 6, 997, 698, 2, 481, 0, 0, 0, 0, 0, 0, 0]
[0, 5, 98, 23, 165, 6, 315, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 1391, 2220, 2, 645, 6, 4241, 8, 13, 98, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 5, 20, 7, 57, 43, 23, 30, 98, 2, 328, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 5, 9, 3, 22, 6, 30, 98, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 5, 94, 3, 3493, 141, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 5, 19, 1594, 3019, 2, 91, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 57, 2, 796, 6, 17, 7, 5, 19, 868, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 5, 19, 2, 3494, 4242, 3, 38, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 4243, 143, 8, 13, 111, 309, 830, 1909, 2, 4244, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 5, 855, 1594, 1200, 2, 91, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 5, 20, 19, 43, 2, 325, 3, 4245, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 4, 74, 171, 27, 3, 119, 6, 293, 7, 679, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 5, 73, 3495, 486, 7, 2422, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 105, 831, 490, 3, 418, 1772, 48, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 677, 490, 11, 2060, 105, 3, 48, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 117, 6, 8, 12, 13, 9, 3, 48, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 445, 111, 7, 275, 3, 418, 48, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 5, 490, 111, 7, 5, 105, 48, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 2061, 2221, 2, 1773, 44, 55, 237, 158, 4246, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 618, 797, 11, 266, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 173, 151, 6, 8, 12, 283, 691, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 38, 6, 17, 7, 80, 11, 1595, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 12, 244, 266, 11, 4, 87, 151, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 5, 157, 43, 2, 115, 94, 3, 150, 1910, 115, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 115, 94, 23, 947, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 5, 1392, 94, 3, 594, 2, 854, 14, 947, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 5, 16, 3, 2675, 288, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 5, 16, 3, 152, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 145, 60, 2, 130, 149, 2222, 6, 31, 2676, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 4, 277, 1250, 536, 3, 5, 130, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 4, 374, 145, 35, 8, 5, 53, 2, 453, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 5, 53, 1293, 7, 2062, 2, 130, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 145, 2, 35, 8, 5, 53, 2, 130, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 4, 10, 50, 3, 725, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 4, 10, 50, 18, 3, 386, 46, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 4, 10, 50, 3, 725, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 4, 10, 50, 1294, 304, 463, 49, 658, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 50, 18, 3, 255, 107, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 187, 3, 366, 240, 1094, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 5732, 3, 22, 6, 2423, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 4, 10, 832, 18, 3, 4, 193, 366, 35, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 4, 10, 832, 2424, 137, 102, 3, 4247, 14, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 514, 187, 18, 3, 2677, 146, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 47, 6, 108, 7, 32, 619, 327, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 47, 14, 17, 7, 32, 619, 298, 2, 387, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 111, 763, 2, 47, 140, 8, 24, 13, 298, 2678, 2, 387, 0, 0, 0, 0, 0, 0]
[0, 5732, 6, 17, 7, 32, 619, 387, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 38, 6, 108, 31, 32, 13, 387, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 3020, 11, 310, 92, 1095, 7, 1020, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 24, 10, 1333, 63, 11, 4, 10, 3021, 63, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 4, 54, 63, 35, 18, 7, 4, 10, 310, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 4248, 14, 4, 10, 310, 998, 4, 54, 63, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 5732, 14, 8, 32, 54, 63, 11, 514, 310, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 12, 74, 518, 3, 3022, 243, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 12, 13, 518, 3, 3022, 243, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 12, 13, 105, 3, 2215, 243, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 12, 13, 25, 76, 3, 2215, 79, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 12, 13, 25, 76, 3, 2215, 243, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 4, 10, 41, 764, 2425, 7, 5, 57, 2, 98, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 5732, 98, 2, 41, 106, 3, 386, 46, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 22, 910, 7, 5, 582, 7, 98, 2, 41, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 4, 10, 41, 3, 204, 6, 379, 47, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 4, 10, 41, 1201, 14, 379, 7, 98, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 833, 679, 161, 7, 275, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 5732, 5, 33, 161, 7, 275, 2, 203, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 5, 20, 291, 2, 9, 1596, 161, 7, 13, 834, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 5, 73, 161, 7, 422, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 4, 89, 191, 203, 44, 143, 5, 16, 161, 7, 5, 422, 0, 0, 0, 0, 0, 0]
[0, 5, 105, 3, 144, 553, 470, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 5, 25, 86, 3, 1774, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 5, 105, 23, 49, 91, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 5, 1597, 23, 144, 553, 49, 91, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 5, 275, 27, 3, 363, 6, 49, 38, 6, 2, 80, 0, 0, 0, 0, 0, 0, 0]
[0, 1125, 13, 16, 11, 1202, 13, 33, 3, 84, 14, 856, 0, 0, 0, 0, 0, 0, 0]
[0, 4, 42, 9, 3, 77, 1515, 49, 131, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 4, 42, 9, 3, 77, 46, 856, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 84, 14, 18, 7, 24, 13, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 1911, 92, 3, 84, 14, 1126, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 24, 13, 9, 3, 765, 6, 526, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 765, 6, 4, 42, 9, 23, 30, 98, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 109, 13, 9, 3, 22, 6, 30, 288, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 24, 13, 16, 3, 204, 6, 30, 98, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 4, 42, 9, 3, 22, 6, 30, 98, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 26, 671, 7, 546, 2, 105, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 5, 16, 671, 7, 5, 105, 56, 97, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 5, 16, 3, 671, 7, 5, 25, 76, 56, 97, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 5, 85, 7, 261, 2, 3496, 671, 7, 5, 25, 76, 56, 97, 0, 0, 0, 0, 0]
[0, 5, 490, 3, 1251, 25, 76, 56, 97, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 180, 46, 5, 76, 161, 7, 1071, 3, 437, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 22, 6, 4, 76, 3, 30, 1392, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 5, 76, 92, 3, 22, 6, 437, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 5, 85, 7, 162, 175, 2, 25, 76, 3, 22, 6, 437, 0, 0, 0, 0, 0, 0]
[0, 5, 25, 1393, 437, 3, 22, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 491, 8, 648, 166, 5732, 11, 81, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 19, 875, 35, 8, 12, 116, 332, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 5, 8, 71, 38, 11, 81, 2, 224, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 4, 146, 5732, 927, 853, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 224, 46, 8, 19, 2, 71, 11, 81, 723, 38, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 5, 3, 135, 113, 1203, 2, 397, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 5, 26, 48, 1067, 1203, 31, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 5, 9, 106, 3, 117, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 5, 20, 7, 48, 1204, 2, 9, 106, 3, 117, 6, 0, 0, 0, 0, 0, 0, 0]
[0, 4, 67, 48, 94, 1203, 3, 117, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 12, 13, 16, 3, 5, 2679, 14, 1775, 202, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 5, 1096, 202, 2, 16, 106, 3, 3497, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 5, 26, 2, 54, 6, 657, 7, 5, 142, 202, 1252, 35, 8, 5, 85, 7, 261, 2]
[0, 54, 6, 657, 7, 5, 202, 2, 16, 11, 545, 2, 3498, 0, 0, 0, 0, 0, 0]
[0, 12, 13, 9, 835, 5, 657, 7, 202, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 276, 857, 237, 52, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 4, 67, 214, 26, 3, 52, 115, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 72, 276, 4249, 304, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 5, 9, 23, 336, 6, 52, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 4, 74, 319, 237, 2, 94, 3, 52, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 66, 8, 4, 607, 254, 7, 5732, 2, 145, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 408, 69, 4, 374, 145, 6, 198, 138, 31, 1776, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 322, 8, 4, 607, 1458, 3023, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 185, 88, 8, 4, 374, 198, 7, 1776, 2, 145, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 4, 54, 63, 2, 471, 11, 259, 4, 54, 63, 2, 1516, 0, 0, 0, 0, 0, 0]
[0, 4, 10, 63, 3, 5732, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 4, 10, 63, 144, 471, 2223, 259, 4, 10, 63, 2, 1516, 0, 0, 0, 0, 0, 0]
[0, 4, 10, 63, 2, 471, 5732, 31, 259, 4, 10, 63, 2, 1516, 0, 0, 0, 0, 0]
[0, 4, 10, 63, 2, 471, 659, 7, 259, 4, 10, 63, 2, 1516, 0, 0, 0, 0, 0]
[0, 4, 10, 2680, 3, 350, 6, 4250, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 4, 10, 75, 133, 92, 3, 350, 6, 3024, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 4, 10, 19, 2, 2224, 3, 342, 6, 3024, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 4, 10, 302, 18, 3, 127, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 4, 10, 19, 1394, 3, 350, 4251, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 38, 6, 17, 7, 70, 80, 11, 1097, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 38, 6, 108, 7, 398, 11, 266, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 638, 8, 49, 999, 2, 331, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 5, 47, 143, 17, 7, 151, 11, 588, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 47, 14, 17, 7, 588, 11, 49, 31, 713, 2, 331, 0, 0, 0, 0, 0, 0, 0]
[0, 5, 836, 345, 2, 537, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 81, 35, 258, 7, 4, 264, 1098, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 1098, 2, 35, 17, 7, 12, 13, 81, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 5, 8, 537, 11, 81, 2, 84, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 8, 81, 11, 225, 2, 299, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 1041, 14, 8, 5, 16, 11, 5, 33, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 4, 194, 617, 455, 1295, 3, 136, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 5, 482, 16, 11, 482, 33, 2, 314, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 4, 194, 5732, 2, 794, 455, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 2063, 2, 1041, 18, 7, 4, 194, 1127, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 171, 92, 3, 79, 271, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 5, 9, 3, 301, 194, 7, 125, 700, 313, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 5, 16, 3, 79, 2, 210, 51, 194, 7, 125, 271, 0, 0, 0, 0, 0, 0, 0]
[0, 5, 9, 144, 243, 2, 125, 700, 313, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 5, 33, 3, 243, 14, 194, 7, 125, 271, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 12, 67, 73, 3, 928, 7, 409, 300, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 722, 19, 11, 464, 94, 23, 929, 6, 3499, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 12, 74, 325, 3, 65, 2, 22, 6, 409, 300, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 5732, 2, 4, 1000, 3025, 180, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 12, 13, 3025, 94, 3, 1777, 928, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 47, 14, 29, 1001, 49, 2, 131, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 26, 27, 3, 149, 97, 4252, 31, 713, 1002, 2, 126, 6, 0, 0, 0, 0, 0, 0]
[0, 837, 27, 7, 5, 2216, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 4, 15, 97, 21, 3, 5, 16, 35, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 5, 16, 27, 3, 126, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 145, 69, 2, 4253, 6, 27, 7, 5, 9, 44, 35, 21, 7, 4, 15, 97, 0, 0]
[0, 4, 193, 23, 470, 2, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 29, 13, 227, 3, 470, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 24, 13, 9, 3, 212, 6, 49, 131, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 4, 42, 16, 3, 448, 1517, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 3, 4, 858, 2681, 51, 470, 2, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 24, 99, 82, 23, 1598, 174, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 24, 10, 82, 3, 1778, 137, 6, 51, 620, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 4, 42, 82, 3, 1912, 4, 114, 1518, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 4, 42, 82, 3, 201, 6, 437, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 201, 6, 8, 29, 10, 82, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 12, 13, 9, 2064, 278, 7, 27, 3, 5, 8, 1099, 2, 4254, 0, 0, 0, 0, 0]
[0, 1099, 51, 2, 274, 2, 126, 6, 27, 7, 5, 9, 0, 0, 0, 0, 0, 0, 0]
[0, 4, 264, 380, 2, 5732, 7, 627, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 4, 194, 892, 27, 3, 573, 6, 55, 7, 948, 1913, 2, 1099, 0, 0, 0, 0, 0]
[0, 1099, 253, 2, 126, 6, 27, 7, 12, 13, 9, 0, 0, 0, 0, 0, 0, 0, 0]
